CLEC2D, -0.392016360203459, 0.0287469169296716
NFATC1, 0.307065164741096, 0.0287630630626286
CBR1, 0.909707286555412, 0.0288038736795139
RPL23A, 0.295305770045501, 0.0288447985353384
IMMT, -0.0852636682396707, 0.028870594792532
INTS10, -0.305265547111127, 0.0288902051899963
TBCB, 0.360983152546071, 0.0289314229662622
APOOL, -0.179467616367383, 0.0290207277684925
TPP1, -0.397245565407521, 0.0290299568068188
HRAS, -0.263398569812149, 0.0290612463739375
BDP1, 0.216101071972287, 0.0291606474561153
SUV39H2, -0.178538475758975, 0.0293079203681939
LENG1, 0.317932207520842, 0.029317189013349
P4HA2, -0.442811594428551, 0.029317189013349
RPS10-NUDT3, 0.174721816127802, 0.0293789214889125
METAP1, -0.473035493503489, 0.0293791543650367
ACAP1, 0.152338759046386, 0.0293975021190776
ATRIP, -0.353515727136916, 0.0294058594897103
C20orf194, -0.153631753939831, 0.0294058594897103
SUSD1, -0.136952913043102, 0.0294092569901588
RPS3, 0.15598871478752, 0.0294394185976421
PNPLA7, 0.795025644213489, 0.0294469758466825
STX18, -0.366479277718422, 0.0295743654271562
UNC13B, 0.115240456844977, 0.029602296659678
BCL3, -0.780362714541501, 0.029602296659678
DRAP1, 0.523056510634832, 0.0296434115858533
SUMO2, 0.193842953800359, 0.0296626808673483
TMEM11, -0.146428631454537, 0.0296821391939733
PLEKHG2, -0.240204288709443, 0.0296821391939733
TMEM179B, 0.393034628803418, 0.0296938699855756
EIF1, -0.117553731903549, 0.0297967640911692
ABCD3, -0.735532362609662, 0.0297967640911692
DBF4, -0.236375033086324, 0.0298368056435332
NFU1, 0.132639502449749, 0.0298391002270448
NFKBIA, -0.119124948556414, 0.0298406088756682
PSME3, -0.109812217110151, 0.02988700772607
APOM, -0.684121535032096, 0.02988700772607
SYNGR2, -0.241500626710273, 0.0299348493037924
NDRG4, -0.699261649284974, 0.0299358739849001
PTPA, 0.080339077708276, 0.0300358780124889
RUVBL1, -0.172070730395686, 0.0300521727182758
FGL2, 0.463748346943331, 0.0300833810147745
AC093323.1, -0.184405574659549, 0.0301077687901528
SHPK, 0.198939539022749, 0.0301507892310057
KDELR2, -0.77116858008847, 0.0301893065824986
NREP, -0.169964554969404, 0.030202140278899
TMEM229B, -0.177909863510116, 0.030202140278899
ATPSCKMT, -0.338986761218074, 0.0302388854546043
MZF1, 0.213915989249286, 0.0302457536420325
RETN, 1.12756914654492, 0.0302578942347586
ARHGAP33, 0.269251300552105, 0.0303091823126943
RFXANK, 0.241429931112165, 0.0303091823126943
FLOT1, -0.193444356085073, 0.0303091823126943
GLYCTK, 0.268393844285618, 0.0303171493147944
RCN1, 0.227543135186855, 0.0303277475360953
SLC25A27, 0.895455209920727, 0.0303732964091342
CHKB-CPT1B, -0.37769906587071, 0.0304415038765504
B4GALT2, -0.316742781957318, 0.0305585576473316
JAG1, -0.246245708311764, 0.0306242722675544
NOL10, -0.574505589184404, 0.0306516474761984
STK26, -1.0268290020273, 0.0306853108167701
HAUS6, -0.423482643066875, 0.0306853108167701
MLH3, -0.203572238946969, 0.0307092130397868
KRI1, 0.386134687710911, 0.0307949317792533
RPL5, 0.152765210862026, 0.0307989881336537
RNF139, 0.130620175454102, 0.0308771569971698
RAD51C, 0.253724783967848, 0.0308851837441145
P2RX5, 1.20501713409559, 0.0308893843658477
BTBD9, 0.312185445843784, 0.0309009154884659
CRLF3, 0.665998832686917, 0.0311097180276562
DPEP2, -0.355710865592347, 0.0311133463827329
COX7A2, -0.288642762544654, 0.0311548125046103
ADAM9, -0.741761161627018, 0.0311602196249696
ETFDH, -0.148800687103192, 0.0311602196249696
STIL, -0.157206560981328, 0.0311840750112775
MTFP1, -0.506408375804879, 0.0312510676738503
LRRK1, 0.199119548910914, 0.0312551430332246
SELENOH, 0.245482739229814, 0.0313172671434044
HSF2, -0.200899812557912, 0.031335994767533
PRX, 0.29850948311483, 0.0313575308167587
STRADB, -0.944154266304436, 0.0313828607394557
TOE1, 0.33580252671239, 0.0314417332415663
RAP1GDS1, -0.110243804868909, 0.0314638828443596
NXPE3, 0.244131126588716, 0.0314810239883935
TNPO2, -0.090217164455328, 0.0314810239883935
KLHL25, -0.699194775815784, 0.0314810239883935
CHPF2, 0.176050717528185, 0.0314979941625204
ARMCX1, 0.253985212255158, 0.0314991050982495
LPAR2, -0.386415837624595, 0.0314991050982495
LRRC1, 0.667818447626069, 0.0314991050982495
ABCA3, 1.52401004925456, 0.0316781875757181
MLKL, -0.701112554771011, 0.0316781875757181
OGFOD1, -0.159283672343629, 0.0317170189644346
VLDLR, -0.931589975903403, 0.0317444079985187
ABCB4, 0.141229783026968, 0.0318747641135789
ANO5, -0.402224211769224, 0.0319227727842764
RNF113A, 0.147724076013275, 0.0320302894232131
SETD4, 0.182989034897246, 0.0320358491449629
CHUK, -0.450881546320713, 0.0320406464629561
RELL2, -0.240034056517447, 0.0320413173803347
LMNTD2, 0.373494797271769, 0.0320525600552505
SNX24, -0.554100401363635, 0.0321253060646794
BRIP1, -0.153512693004545, 0.0321585400230355
OR1A1, -0.819100296545086, 0.0321585400230355
SMIM7, 0.195207081899621, 0.0321585400230355
GAS2L3, -0.174792707352654, 0.0321595039665511
TUBGCP4, -0.129099616692761, 0.0321617251943684
SNX3, -0.327723536122969, 0.0322799905197575
CEP131, 0.645452915738887, 0.032281961312985
PFN2, -0.75498736368179, 0.032286339550131
PLD1, -1.35374535194485, 0.0323208484898944
MKNK1, -0.127229930006664, 0.0323804292496744
ST8SIA5, -0.89266532372151, 0.032521283694712
MSRB1, 0.150801050194063, 0.032521283694712
PRRG1, -0.348408218395312, 0.032521283694712
SMCHD1, -0.196296797135944, 0.0325483556736989
AZI2, -0.291643072946304, 0.0326215312671429
CYBRD1, 1.34278553030164, 0.0326484051484695
MX2, -0.424454029242331, 0.0326484051484695
CITED4, -0.721680477746373, 0.0326709757144483
TRAP1, -0.58141045405404, 0.0326709757144483
RPL23, 0.169820340817782, 0.032731209167454
LDHAL6A, 0.808903462309977, 0.0327944749871039
TPT1, 0.150138486845275, 0.0328628420161129
PARN, -0.153053930727519, 0.0329208118365632
SMUG1, -0.146155390468392, 0.0329208118365632
SEPHS1, -0.349380938152368, 0.0329208118365632
GLOD4, 0.0881584760007241, 0.0329912906749303
DCLRE1A, -0.33689701947677, 0.0330133392726232
MLST8, 0.186703136878008, 0.0330133392726232
ZKSCAN5, 0.151927806481607, 0.0330406084674599
ELP3, 0.340431249188978, 0.0333154963872386
CEP72, -0.651919573306566, 0.0333550542879429
POLR2F, -0.182052282892136, 0.0333677597059753
TRPT1, 0.361895183642567, 0.0334003795384915
RBPMS, -1.01053146638326, 0.0334054722046307
MRPS34, -0.190229927943846, 0.0334392570212975
SUMO1, 0.127785377146612, 0.0335948527638686
SPPL2A, -0.21474834474758, 0.0335948527638686
CLSPN, -0.286983478710529, 0.0336276314829984
ACTR3, -0.0815784002991224, 0.0337359367661274
SATB2, -1.37608342556469, 0.033785461158981
STIMATE-MUSTN1, -0.234624955574418, 0.0338574784257114
B3GALNT2, 0.447815389202566, 0.0338910989436271
SLC16A8, 0.794812898836026, 0.0338910989436271
MCEMP1, 0.387066270602049, 0.03391106100659
NDUFA7, -0.207982198640109, 0.0339885863954864
AC118553.2, 0.547299897073465, 0.0339891332228849
ANKS1A, 0.442037950080307, 0.0341446076539377
PLEKHA3, -0.713668244355483, 0.0341446076539377
PARP12, 0.119726093307451, 0.0341446076539377
IFIT1, -0.404491443479904, 0.0342567053220175
KMT2E, 0.509720053806897, 0.034260321988358
CXXC1, 0.134645629591193, 0.0343771253115062
ZNF302, 0.21290928493504, 0.0343945648154066
MCUR1, 0.109754526457505, 0.0343945648154066
CCDC58, -0.221069148641002, 0.0344287062814181
TMEM241, 0.509489849934244, 0.0344361384609357
CORO1B, 0.178563736913836, 0.034574390313934
RNF8, 0.197817531315573, 0.034574390313934
CACTIN, 0.374747922594975, 0.0345892237388023
ZNF584, 0.406833685777154, 0.0346301681412805
ZFAND6, 0.126897096514634, 0.0346472772491565
GNL3, -0.375455925851898, 0.0346472772491565
PAIP2, 0.559110912326431, 0.0347082157459253
NFATC3, 0.352931253339596, 0.0347154518744065
CHST12, 0.246899157075573, 0.0347743080471743
MED10, -0.48561850259907, 0.0348245943668822
ADPGK, -0.0725166787175426, 0.0348400971781318
TCF25, 0.19747040719394, 0.0348912700702449
TGIF1, -0.15689207806271, 0.0349628213341634
ZFAND2A, 0.244995956386832, 0.0350301843078057
WDFY1, -0.714163688596878, 0.0350301843078057
PARD6A, 0.415922678614154, 0.0350480683214826
ARPC5, -0.127367363418644, 0.0350739220461939
HGFAC, 0.590214005324305, 0.0351110696345974
PCSK4, 0.461842988146243, 0.0351215966402809
MAN2A1, 0.152257336566541, 0.0351215966402809
CENPX, -0.192045100513822, 0.0352376402059132
KLHL6, 1.38101297351905, 0.035349669399765
MTUS2, -0.947375594333246, 0.0354127545376534
SCRIB, -0.204562944718509, 0.0354351834883504
CLTC, 0.0854969924536418, 0.0354455561867614
PMS2, -0.47486928442192, 0.0354467020653222
FNIP1, 0.204697957645621, 0.0355501793688455
PIAS1, -0.104295274167305, 0.0355757228507017
GEMIN8, 0.274684512605869, 0.0355757228507017
PECR, -0.354362891284543, 0.0356496852161483
MEAK7, 0.479582975299451, 0.035686061515414
HSPA4, -0.197469403143522, 0.0357649613069905
CLK1, 0.181510171094951, 0.0358201350910921
PPP1R12A, 0.287704252528747, 0.0358559301370219
PTGES3, -0.263107629580684, 0.0358989454046875
MFSD14C, -0.16265040138286, 0.0359782004289275
ZWILCH, -0.188614919843795, 0.0359971476172309
ZFC3H1, 0.116883866523776, 0.0360417701974357
ANKRD36, -0.353718682279675, 0.0360887890051338
SLC25A40, -0.305503163607927, 0.0361138366783261
MT-CO3, 0.143242670882222, 0.0364158674716371
ADGB, -0.6707589832594, 0.0364430436001114
FCRLB, -0.509017926640273, 0.0364812532706396
VMAC, 0.296863596938076, 0.0364988847489922
STX7, 0.233980854733239, 0.0365099416113454
CHMP3, -0.215728697375633, 0.0365561469516774
ZMIZ1, -0.419579982295876, 0.036563528565862
BAIAP2, 0.195128191599436, 0.0365783715627172
OR52K1, -0.492118322430298, 0.0369799276214543
SCNN1D, -0.513921879932181, 0.0371186415198188
ZNF444, 0.309844532804026, 0.0371273184346768
ERBIN, -0.143515258094463, 0.0371802997888315
TXNL1, -0.131081709173694, 0.0371870881277319
GAS2L1, -0.335837162327016, 0.0371870881277319
ACOT9, 0.134177901525389, 0.037332899704421
TRABD, 0.22941736458299, 0.037332899704421
SPIRE2, 0.434065061335733, 0.0373630678435074
MRPL19, -0.227491026291267, 0.0373665089463993
EIF4G1, -0.113364904812087, 0.0373741597666601
PRKAR1B, 0.3782245088127, 0.0374054560510793
MRPL9, 0.426154602387642, 0.0374054560510793
C17orf113, 0.704896855732529, 0.0375491589337554
TBXAS1, 0.181733716401961, 0.0375651546741468
POC1B-GALNT4, 0.545080522819468, 0.0376191249636061
MGAT2, 0.0944344881299582, 0.0376281707423283
HMBS, -0.349647477482536, 0.0377248926396591
CDK5, 0.473324120050772, 0.0377248926396591
SLC35F5, -0.278693199658231, 0.0377341042922648
ZNF473, -0.352147920700939, 0.0377384454903533
EHMT2, 0.212398214565794, 0.0377384454903533
ATP10A, 0.159225425146309, 0.0378304349138969
TPK1, 0.164788047100318, 0.0378990293374624
TMEM169, -0.193785311676631, 0.0378990293374624
C8orf82, 0.260673203766915, 0.0379611135898859
SLC26A8, 0.836519628533296, 0.0379713685787816
TRA2A, -0.226623642239511, 0.038022254408518
ISOC2, 0.231439457464161, 0.0380301747541971
QPRT, 0.571521371703296, 0.0380351130978661
CEP192, 0.157168157109087, 0.0380370506666758
GAREM2, 1.31052434332786, 0.0380738964964219
APEH, -0.168112718468396, 0.0381011837673199
G6PD, -0.184763732687117, 0.0381011837673199
BTBD6, -0.130970752519812, 0.0381011837673199
CMPK1, -0.172383543710262, 0.0381187775949662
SEC31B, 0.180229291097087, 0.0381920904703107
INAFM2, -0.14047788335563, 0.0382325647917778
RBM39, 0.129646249856363, 0.0382505146177558
SNX19, -0.11445011783704, 0.0382605371156454
SBF2, 0.136005794004418, 0.038302949269882
SUPT5H, -0.193335650536616, 0.038320348199829
ZFYVE19, 0.117709036588257, 0.0383356489267742
THYN1, 0.180271423544146, 0.0384697564288332
SUDS3, -0.760241543441845, 0.0384697564288332
RACGAP1, 0.414891808300592, 0.038474427082864
PTP4A2, -0.150611022569458, 0.0385174937715759
SNX27, 0.276443127437665, 0.0385244447909434
CRIPT, 0.257974318417901, 0.0385879863732168
SYNCRIP, -0.166023283929577, 0.0386462635477369
ATPAF2, 0.329010681881836, 0.0386520395773527
ASNS, 0.498452355803435, 0.0386520395773527
TMEM19, 0.102526337826459, 0.0386766575359806
JMJD8, -0.25391664782306, 0.0388227905682287
LRIG2, 0.502085601150838, 0.0388444879548087
FANCC, -0.14524139960373, 0.0388588355295792
VILL, 0.21864135622905, 0.038858923362534
ZNF408, 0.231735589096736, 0.0388680600256955
PRKD2, 0.249055225429862, 0.0388804074734668
CCDC77, -0.336839364116415, 0.0388804074734668
GGCX, 0.152283598741692, 0.0388804074734668
DPY30, 0.466595767008683, 0.0389041829521317
CEP170, 0.209380172821734, 0.0389843186587043
DCK, 0.461717990694072, 0.0389907150333056
SLC25A46, -0.250606100573323, 0.0390569890808526
RGS17, -0.50843396460017, 0.0390853903242232
OXCT1, 2.68203374299744, 0.0391050831060193
LIN52, 0.183872104824269, 0.0391564943274484
SYNJ1, 0.16431964597119, 0.0391801443711545
RGPD2, -1.70401971806143, 0.0392494107458033
IPO5, -0.0993002888280317, 0.0392494107458033
ZSCAN21, 0.243640659847288, 0.0394502180788014
ALDH3B1, -0.450973704619764, 0.0394849573546237
P2RX1, 0.303570135082841, 0.0395445653806938
UTP6, 0.0938277190581791, 0.0395542476667529
FAM131B, -0.775476187384745, 0.039558439242656
AP3B2, -0.556347788585384, 0.0396658458428804
VRK3, 0.229730942979974, 0.039709327703422
TRPM4, -0.494263526376392, 0.0397351504238412
FCRL2, 0.967115803342344, 0.0398118952488701
ZBED6, 0.295276508097552, 0.0398277009078395
CSRNP2, 0.131346405942021, 0.0398753616886954
INCA1, -0.612826547357563, 0.0398753616886954
BIN2, 0.149934806122012, 0.0399397563599624
RAB5C, -0.135026536794048, 0.0399890170556967
MIIP, -0.246921997951183, 0.0400128509788364
TRMT1, 0.128349001957643, 0.0400128509788364
NDUFB2, -0.221051236273169, 0.0400553799511248
TNFSF12-TNFSF13, -1.07075442009993, 0.0400817306070788
ARID3B, 0.138239122000241, 0.0402435274770161
ZNF507, -0.513830966573322, 0.0402650096267567
MRPS12, -0.1500475848015, 0.0402874190061516
BUD23, 0.107742185284627, 0.0402968185333998
PROB1, 0.643786865172218, 0.0403791991233113
POLM, 0.221644530537088, 0.0404319607943912
DDIT4, -0.35760096259435, 0.0404319607943912
HLA-E, 0.0735142920012217, 0.0404351568737944
FAM185A, -0.312993408422939, 0.0404763108534145
OPA1, -0.150098417522132, 0.0405471182931094
GATM, -0.713376615337792, 0.0405471182931094
OGFRL1, 0.232818199756406, 0.0406076349721179
SERINC4, 0.941858325091692, 0.0406104616022547
JUN, 0.23888891255272, 0.0406179663181969
EZH2, -0.109391590915361, 0.0408246748360756
POLG2, -0.330238302039038, 0.0408903195314285
C19orf81, 0.78256500240481, 0.0408954043439652
ARID5A, 0.348966645552035, 0.0409155922052773
NFKBIE, -0.155103819125883, 0.0410032051120962
BLOC1S3, 0.224214946555659, 0.0410355020798942
ZNF555, 0.357288991480614, 0.0411574033959817
TTR, -0.922724007225981, 0.0411648832771099
DNAJC4, 0.227494750822138, 0.041274359805607
TSFM, 0.144613868878539, 0.0414635032555594
GSK3A, -0.341609156593563, 0.0414750849435674
COX15, -0.0967663180226929, 0.0415600399720422
IFITM3, 1.00062660031881, 0.0415600399720422
CDPF1, -0.30335158253374, 0.04180183702416
TADA3, -0.148326744351886, 0.0418162619488654
RAD50, -0.373756725936927, 0.0418162619488654
UNC13C, 0.406767530896791, 0.0418162619488654
ZNF570, -0.275770718470316, 0.0418162619488654
ZNF841, -0.315493732093744, 0.0418162619488654
CACNB3, 0.6041379296888, 0.0418162619488654
DDX28, 0.13758127142367, 0.0418712484051987
P3H3, 0.65045849857925, 0.0418712484051987
SDHAF1, 0.200501448032463, 0.0418995418999348
CPSF7, 0.121096952451237, 0.0419074837808375
FTCDNL1, -0.282842349550875, 0.0419083197080902
TRAPPC12, -0.33198902195986, 0.0419149660541504
CECR2, 0.168828251372801, 0.041933728689763
ULK4, -0.598037660822097, 0.041933728689763
TARBP2, 0.18936552795551, 0.041951539863922
HCN3, 0.243414204691912, 0.0420285473310474
COMMD3, 0.31542457781783, 0.0420381133237249
TYW3, 0.660735393327875, 0.0420735854645264
CD151, 0.297602031283706, 0.0420934268910578
MFSD14B, 0.0907487831239435, 0.0420934268910578
ANKRD10, 0.101368983219297, 0.0420934268910578
RNF44, 0.307003063927165, 0.0421805025332373
BAD, 0.312653326313201, 0.0421938736971846
OR4D9, -0.41656876706658, 0.0422053835134286
SLC18B1, 0.737465493433972, 0.0422419973858771
ELF4, -0.154309246612218, 0.0422537939797035
UBE2G1, -0.109804598630139, 0.0422838634841323
ACSL3, -0.163407164189981, 0.0422838634841323
AAK1, -0.130500785929756, 0.042362742134315
RFTN1, -1.04543735955825, 0.0425711832451892
C4orf33, 0.524419529962014, 0.0426643282554638
NUTM2B, 0.485115573834068, 0.0426733551505381
VPS26C, 0.302644407826284, 0.0426926021118147
PARP16, -0.206206580992249, 0.0427864702277453
PATJ, 0.840706974366144, 0.0427864702277453
RIOK1, -0.648962712131012, 0.0428202363311315
ARHGEF40, -0.278369084465223, 0.0428784354404065
PANK2, 0.136852430810793, 0.0428784354404065
MIA2, 0.123660653298618, 0.0428804642199146
LAS1L, -0.110551073804067, 0.0429032949652004
NIPA2, -0.0810725338429059, 0.042967769458212
STARD3NL, -0.146406600941792, 0.0429947340582536
PEX5, -0.143012985014555, 0.0430614991001682
CCNL1, 0.134122155672171, 0.043090760479639
ZC3H12A, -0.404219972908272, 0.0431388612076769
SRCAP, 0.309970551468008, 0.0431388612076769
SNRPA1, 0.386277536483154, 0.0431388612076769
NLGN2, 1.06648556867985, 0.0432171929718366
ASAP2, 0.851695601888553, 0.0434041674164718
RNMT, 0.127156797176873, 0.0434606768115989
IQGAP1, 0.471429399858625, 0.0434643007930708
SGTA, -0.647150464842897, 0.0434712048354681
SSBP4, 0.34416306767992, 0.0434712048354681
DUT, -0.207014506133532, 0.0434712048354681
EEF1AKNMT, -0.612703174740531, 0.0434712048354681
BOP1, 0.314067724400392, 0.0435219245261105
SLC38A2, 0.432869574642853, 0.0438211822558759
ARPIN-AP3S2, -0.158680936408837, 0.0438211822558759
CEP250, 0.131790994443534, 0.0438246551967402
HMGA1, -0.280996780266507, 0.0438272394501667
CDC25C, -0.627125444899888, 0.0438272394501667
ENTPD6, -0.134552965020321, 0.0438378432571071
ZNF384, 0.129233168416016, 0.0438486566098874
ASPM, -0.879718917815243, 0.0438985671173096
C21orf91, -0.587295908977804, 0.0439130038154448
ZPR1, -0.121856850570347, 0.0439926321222687
ZDHHC5, 0.25940586399311, 0.0441014397173822
ZDHHC12, -0.502716869319953, 0.0441014397173822
EML2, 0.119543499091852, 0.0441168291922956
PARP1, 0.875013020362421, 0.0441398510630379
RSPH3, -0.176802172627385, 0.0442186940335381
SZRD1, 0.116394809089653, 0.0443144923742566
MFSD11, 0.106195054484663, 0.0443144923742566
PPP3CA, 0.41985904238412, 0.0443144923742566
ABL1, -0.190564374957716, 0.0443452943161657
TSTD2, -0.595089454912001, 0.0443452943161657
TNFSF13B, -0.233952300571974, 0.0443733317211297
GAMT, 0.338350802041187, 0.0443845838190766
RAB42, 0.124198476345012, 0.044745448565995
POLE, -0.162494110274276, 0.0447490359499424
PRELID1, -0.742203086277628, 0.0448495353032048
CCDC91, -0.145705071325181, 0.0450483137695583
DYRK1A, 0.11722312824881, 0.0450839442086636
IL10RB, 0.418810088575124, 0.0450839442086636
GNPTAB, 0.441799880612231, 0.0450839442086636
TCF3, 0.408020084433605, 0.045106564712147
IBA57, -1.07904744120761, 0.0451337088450768
WDR37, 0.0879373562727694, 0.0451780104026561
GPR160, 0.509866137417322, 0.0452034602920143
CSKMT, -0.270122577256355, 0.0453046064872878
DMAP1, 0.195882243894557, 0.0453367658116572
KLHL21, 0.160712045206904, 0.0453591196067853
ZNF16, -0.733244880423736, 0.0453591196067853
OGFOD3, 0.214543035203135, 0.0454305456853244
QSOX2, -0.144966605218958, 0.0454305456853244
VIPAS39, 0.498023485200555, 0.0454305456853244
TIAL1, 0.0804884654159578, 0.0454785397340467
OGFR, 0.143716958897385, 0.0454785397340467
MAPKBP1, -0.382885912898977, 0.0454892447636081
SNTB1, -0.144916555169936, 0.0455113198444207
RABEPK, -0.199600764719515, 0.0455256562155336
PDP1, -0.47123497752121, 0.0455291169673622
SMIM12, -0.250794399959288, 0.0455314573426884
CTCF, 0.143783092143665, 0.0455542986936494
GRASP, -0.905383669086485, 0.0455592066169326
C11orf80, 0.22413836861231, 0.0455592066169326
MCAT, 0.262902276863352, 0.0455592066169326
CASZ1, 0.859748099179265, 0.0456681233536251
P2RX7, 0.449827030702701, 0.0456681233536251
C4orf48, 0.472050015529418, 0.0457578936631867
REEP5, -0.222858402204807, 0.0457694321399674
ARVCF, -0.285664020593483, 0.0458221127884491
NUB1, 0.0980366220614012, 0.0459075184149095
CNN2, -0.321807323861494, 0.0459262960053841
TMED4, -0.253174500531617, 0.0459684042754331
KTI12, 0.289027630017524, 0.046040361724788
ZSCAN12, 0.264839368554678, 0.0460577397098157
CEACAM4, 0.66908577400089, 0.0461537363316132
CENPT, 0.1402699409199, 0.0461877923601684
RAB36, -0.940046583138854, 0.0461888995840703
PDGFRL, -0.546038922812015, 0.046227680095944
ZNF532, -0.163699599440959, 0.0462638946045023
GPSM2, -0.253167934137109, 0.0463168975275341
ZBTB40, 0.70230722670371, 0.0463168975275341
C1orf35, 0.286919509074793, 0.0463706977509845
SMPDL3A, -0.823403818177272, 0.0463777334936422
TULP4, -0.818192940916266, 0.0463982534570264
C15orf61, -0.61741465458859, 0.0465517644161209
ADGRA2, -0.534358663353445, 0.0465557610009414
ERMP1, -0.732661419424099, 0.0465735401390585
IFI27L2, 0.185087986390812, 0.0466183765726981
MT-CO2, 0.0771703156682321, 0.0466183765726981
PILRB, 0.154210098227908, 0.0467174838901955
SLC2A1, -0.188268349295166, 0.0467394425562044
FAN1, 0.255358807836597, 0.0467699266573175
GRIN3B, 0.859034975632542, 0.0468353435250767
BABAM1, 0.307240969408821, 0.046842754587709
OAZ1, -0.107006341780997, 0.0468459242000505
EXO1, -0.783666487579171, 0.0468611163351026
AP4S1, 0.285277015706697, 0.0468773110937109
MIEF2, 0.366962405947234, 0.0469777653034406
REPIN1, 0.149343125304234, 0.0469994666363573
TNFAIP3, -0.517758473413576, 0.0470287588788085
NME1, -0.121861680290356, 0.0470881560461791
C11orf21, -0.145678042075814, 0.0471002006099265
NDUFS3, 0.238081533406087, 0.0471660135416228
PSD3, -1.30425064330394, 0.0471660135416228
RPRD1A, -0.298743296349477, 0.0471939303070824
C22orf39, 0.138387376272391, 0.0471939303070824
AC007326.4, -0.250190173944427, 0.0472348440762911
OXNAD1, -0.422302736631073, 0.0472583421705818
LCP1, -0.485046390734724, 0.0474678458819647
DEK, -0.18370784124315, 0.0474793602915561
PAIP1, -0.110328415905552, 0.0474843802664913
TCEAL4, 0.323288782108562, 0.0475883354451241
WDHD1, -0.227643783534703, 0.0475989029437923
ADGRA3, -0.91416450852925, 0.0475989029437923
CKS1B, -0.31795748248754, 0.0478362989374691
SLC25A53, 0.394080885935285, 0.0478689713775608
ERI2, -0.285649317148452, 0.0478742628658405
RNF175, -0.420027689830579, 0.0479905369477633
TXNRD1, 0.0732499233512308, 0.0479905369477633
ACO1, 0.162466245871987, 0.0480740263930426
ACSL1, 0.615376713676002, 0.0481436083920727
C11orf1, 0.2969502216269, 0.0481537386375134
HSD17B14, 0.786671738123053, 0.0482032164248721
CEP57L1, -0.275529119889527, 0.0482248386740381
PARP14, -0.611246492363165, 0.0482248386740381
ANGEL2, -0.307639547527063, 0.0482451191365325
TOX4, 0.272234996664947, 0.0482913986240422
KCTD9, -0.573333512645557, 0.0483183359591984
KBTBD6, 0.192073976477649, 0.0483209739950215
RTEL1-TNFRSF6B, -0.271681840272493, 0.0483385324348681
BICDL1, 0.448602770261537, 0.0483403632061236
TP53BP2, -0.382180449987261, 0.0484701961901254
SIPA1L2, -0.140988539736275, 0.0485660293226362
VEZT, 0.121720756481504, 0.0485977505758659
RMND1, 0.476117991268268, 0.0486351028538833
MCCC1, 0.512954639705162, 0.0487276377376088
SUMF2, 0.23650971817763, 0.0487689876318891
CKAP2L, -1.18390722711751, 0.0487689876318891
LITAF, -0.0640913113469076, 0.0489332410117454
DHX34, 0.389368636993902, 0.0489731245198232
SRSF1, -0.119869678501583, 0.0489731245198232
CHM, -0.559890829078297, 0.0490230567443988
SLC35B2, 0.40556993191736, 0.0490491571290702
ZNF26, -0.270850199212749, 0.0492053564893675
SLC2A9, -0.607626796124635, 0.0492376351520907
SMARCB1, 0.198945128759365, 0.0492376351520907
REPS1, -0.128165885107305, 0.0492376351520907
VWA7, -0.452490916657748, 0.049273340779243
FCMR, 0.232923972413118, 0.0492807793181664
RP9, -0.656143342540233, 0.0492807793181664
UHMK1, -0.918881817280164, 0.0492935258417969
LMNB1, -0.208526159029103, 0.04929885443244
PUF60, 0.15133183191883, 0.04929885443244
FCHO1, 0.233331364433579, 0.04929885443244
C12orf29, -0.592838451980159, 0.0493586177533441
CCDC107, 0.286237677339411, 0.0494405689561653
PPP2R5E, -0.231081225009446, 0.0495116043850899
UBXN11, -0.179707981395982, 0.0495473650096096
TEX10, -0.243299150094587, 0.0496818331573734
APH1A, 0.209662905955719, 0.0496818331573734
AAGAB, 0.147659232005632, 0.0497277789710644
ACAD10, -0.127620963010488, 0.0497393847253118
MAPK8IP3, -0.16988700346628, 0.0499185146041624
MAP11, 0.320655409684017, 0.0499197462177439
CPLANE1, 0.220019690809603, 0.0499246053469266
ERP29, -0.180365853789148, 0.049925882414357
TAOK1, 0.139906816033136, 0.049927043063566
SEMA4B, -0.157424370277832, 0.0499920472917134
